SaleID,price
208396,6656.033447265625
208397,7967.6748046875
208398,689.7866821289062
208399,19379.697998046875
208400,5681.9600830078125
208401,596.0600357055664
208402,1452.0970764160156
208403,9083.170776367188
208404,5862.6563720703125
208405,840.9642791748047
208406,1097.223373413086
208407,29287.9423828125
208408,1660.4720153808594
208409,1617.611328125
208410,1130.5921325683594
208411,8293.508056640625
208412,674.1950912475586
208413,6811.20849609375
208414,1486.3713073730469
208415,141.50331115722656
208416,2915.8504028320312
208417,9152.672607421875
208418,1422.0726928710938
208419,9071.059204101562
208420,976.2598571777344
208421,795.2794952392578
208422,1673.9556884765625
208423,1679.6151733398438
208424,24968.8935546875
208425,7130.682373046875
208426,21815.69921875
208427,2881.3471069335938
208428,4602.884521484375
208429,10881.974609375
208430,10917.90771484375
208431,25888.00927734375
208432,4647.079772949219
208433,3616.5126342773438
208434,1227.3928833007812
208435,6645.99609375
208436,16596.91259765625
208437,562.4314956665039
208438,31063.7548828125
208439,731.1172180175781
208440,964.6336669921875
208441,403.3685302734375
208442,8400.980224609375
208443,2930.246337890625
208444,31152.56201171875
208445,11894.4853515625
208446,4237.657775878906
208447,1075.2693328857422
208448,1754.872802734375
208449,10528.69921875
208450,1452.4391479492188
208451,9268.64990234375
208452,7467.9373779296875
208453,22146.38671875
208454,5543.681640625
208455,6635.26416015625
208456,855.5776672363281
208457,7782.5877685546875
208458,3018.6416015625
208459,4772.480285644531
208460,1283.9563903808594
208461,902.6170349121094
208462,8796.3076171875
208463,1901.7922058105469
208464,1542.2317810058594
208465,1018.5374145507812
208466,4314.959533691406
208467,23906.55615234375
208468,21714.10009765625
208469,9376.370727539062
208470,9144.916015625
208471,2331.9989624023438
208472,3653.510498046875
208473,11419.20703125
208474,10029.856201171875
208475,1837.5523681640625
208476,453.8212356567383
208477,602.2538528442383
208478,7902.0889892578125
208479,7269.1441650390625
208480,627.1675338745117
208481,915.4046478271484
208482,8307.712768554688
208483,4083.3932495117188
208484,5599.6209716796875
208485,2203.7130126953125
208486,2705.8495483398438
208487,450.6579284667969
208488,546.987060546875
208489,10416.303466796875
208490,6209.169677734375
208491,2418.5030517578125
208492,9385.76513671875
208493,1237.7427062988281
208494,4011.595458984375
208495,2960.656005859375
208496,351.6775436401367
208497,5021.942687988281
208498,750.8076477050781
208499,810.7342376708984
208500,1204.2630310058594
208501,4974.4024658203125
208502,5879.2039794921875
208503,6832.3916015625
208504,311.77943420410156
208505,5505.763671875
208506,1887.5999450683594
208507,43692.1875
208508,4528.4180908203125
208509,7837.058349609375
208510,25675.80322265625
208511,1862.7473754882812
208512,2089.489990234375
208513,1006.9309692382812
208514,12908.92578125
208515,200.3527374267578
208516,1371.9143676757812
208517,8953.377075195312
208518,12799.5205078125
208519,6914.4337158203125
208520,5881.7845458984375
208521,2054.8845825195312
208522,998.8992614746094
208523,7041.3621826171875
208524,21060.19140625
208525,6053.43994140625
208526,16017.482421875
208527,7912.0350341796875
208528,1980.6468811035156
208529,2166.4769287109375
208530,9898.961059570312
208531,648.9344482421875
208532,9025.294799804688
208533,978.5460205078125
208534,2070.5819091796875
208535,2005.3512268066406
208536,3490.7476196289062
208537,1946.6765747070312
208538,12609.399658203125
208539,2466.537841796875
208540,1939.7564392089844
208541,2691.744140625
208542,1811.677490234375
208543,3008.4915771484375
208544,2334.7714233398438
208545,9107.432739257812
208546,12267.61669921875
208547,968.9031982421875
208548,5240.6741943359375
208549,4281.0391845703125
208550,1348.2640075683594
208551,1400.5840148925781
208552,5330.7005615234375
208553,12219.894775390625
208554,9875.961791992188
208555,2928.035888671875
208556,1880.5430603027344
208557,716.4429016113281
208558,3587.345947265625
208559,13820.26123046875
208560,2895.3768920898438
208561,156.9899024963379
208562,13811.56982421875
208563,2128.4786376953125
208564,3551.6983032226562
208565,3480.6710205078125
208566,2616.0328979492188
208567,2552.5178833007812
208568,1777.6923217773438
208569,700.6328887939453
208570,352.9767303466797
208571,9392.297607421875
208572,539.1420059204102
208573,11091.344482421875
208574,6765.689697265625
208575,12124.391845703125
208576,2060.8056640625
208577,10410.458740234375
208578,28008.91748046875
208579,5475.2947998046875
208580,1288.050048828125
208581,5880.5631103515625
208582,5989.724609375
208583,55477.4375
208584,7352.5037841796875
208585,2107.2325134277344
208586,978.7474975585938
208587,8936.17138671875
208588,2972.88037109375
208589,14580.03515625
208590,12801.72412109375
208591,1593.7465209960938
208592,7889.7025146484375
208593,34513.224609375
208594,744.8993988037109
208595,2212.5086364746094
208596,3671.8128051757812
208597,11837.921630859375
208598,21944.6845703125
208599,482.31832122802734
208600,3496.4064331054688
208601,4072.3469848632812
208602,835.152587890625
208603,546.4452972412109
208604,256.3065872192383
208605,15746.599853515625
208606,1668.8072204589844
208607,96.88297080993652
208608,2069.4157104492188
208609,6453.737548828125
208610,12524.293701171875
208611,1144.7894134521484
208612,6656.635009765625
208613,8128.9345703125
208614,5320.373718261719
208615,8225.764282226562
208616,804.0299377441406
208617,1512.3481140136719
208618,3528.2882080078125
208619,2718.5455322265625
208620,1901.1390380859375
208621,1581.1326599121094
208622,7572.32177734375
208623,1572.21630859375
208624,6427.889892578125
208625,4034.821044921875
208626,3028.9176025390625
208627,6068.8192138671875
208628,991.0643157958984
208629,79517.7216796875
208630,20066.81298828125
208631,1951.95166015625
208632,1309.1768493652344
208633,874.9344329833984
208634,1577.9190979003906
208635,4761.707275390625
208636,9746.64208984375
208637,842.7383117675781
208638,960.8274536132812
208639,3931.8004150390625
208640,1004.2440338134766
208641,1471.8926696777344
208642,2572.3645935058594
208643,1980.5548706054688
208644,1029.6514739990234
208645,4342.794128417969
208646,3956.9878540039062
208647,687.9790954589844
208648,1644.5571899414062
208649,4513.813537597656
208650,21630.63427734375
208651,589.5237655639648
208652,8212.008178710938
208653,1462.6724548339844
208654,1308.4846801757812
208655,8892.870727539062
208656,2875.3538208007812
208657,6246.9228515625
208658,1282.0455017089844
208659,1087.555679321289
208660,12671.959716796875
208661,1437.3448486328125
208662,8884.500854492188
208663,2582.2999877929688
208664,1455.2716369628906
208665,941.3271942138672
208666,5644.0721435546875
208667,8182.323974609375
208668,4440.3243408203125
208669,3952.9651489257812
208670,1756.6676025390625
208671,20094.556884765625
208672,2440.1089782714844
208673,27568.67431640625
208674,24268.02734375
208675,302.4597053527832
208676,572.8604431152344
208677,3727.06640625
208678,3303.9910278320312
208679,6055.9931640625
208680,9658.639770507812
208681,2852.2627563476562
208682,2325.30615234375
208683,1062.3825225830078
208684,1502.6887817382812
208685,936.5839538574219
208686,877.4808959960938
208687,3143.8984985351562
208688,18010.586181640625
208689,14064.259033203125
208690,5028.413879394531
208691,3100.0687255859375
208692,2403.8394775390625
208693,5936.4403076171875
208694,2574.5092163085938
208695,1965.6175842285156
208696,8732.6201171875
208697,6814.614013671875
208698,2316.2647094726562
208699,2797.26708984375
208700,4987.811950683594
208701,2504.78515625
208702,817.9864959716797
208703,5152.418640136719
208704,29635.6484375
208705,2501.236328125
208706,2503.17041015625
208707,3810.8438720703125
208708,1015.7945251464844
208709,1228.5884246826172
208710,714.9805755615234
208711,4375.002014160156
208712,571.6708831787109
208713,1760.1092529296875
208714,3067.307861328125
208715,3726.36083984375
208716,1960.0576782226562
208717,887.0140228271484
208718,294.96313858032227
208719,8562.998901367188
208720,15405.804443359375
208721,5073.468994140625
208722,592.7396087646484
208723,4765.5682373046875
208724,13103.6005859375
208725,47858.4755859375
208726,1531.7182922363281
208727,1082.1670837402344
208728,706.0818328857422
208729,8208.16748046875
208730,979.8350219726562
208731,5807.0220947265625
208732,69403.34375
208733,618.5608673095703
208734,1542.4525756835938
208735,8631.260375976562
208736,896.9089660644531
208737,1490.9251098632812
208738,12537.673828125
208739,11885.563720703125
208740,15889.14794921875
208741,1247.2858428955078
208742,1208.6838684082031
208743,1244.4646606445312
208744,20856.78076171875
208745,9082.487182617188
208746,2997.1211547851562
208747,645.9167785644531
208748,1213.7439575195312
208749,4754.8651123046875
208750,8904.9658203125
208751,3415.1312255859375
208752,20853.43115234375
208753,7838.332763671875
208754,356.7202453613281
208755,4800.731140136719
208756,12283.41064453125
208757,4799.9326171875
208758,11116.935546875
208759,4929.529235839844
208760,5991.21826171875
208761,1388.9990844726562
208762,1775.4373168945312
208763,2533.0066833496094
208764,880.6297149658203
208765,898.7103576660156
208766,8158.3046875
208767,1154.1578216552734
208768,5983.500244140625
208769,56.72819709777832
208770,3624.354248046875
208771,7462.1531982421875
208772,1137.1817321777344
208773,1094.0618133544922
208774,10727.615234375
208775,7366.705322265625
208776,2939.5474853515625
208777,16309.6201171875
208778,380.0844497680664
208779,2562.967529296875
208780,1276.4406433105469
208781,3028.0971069335938
208782,9860.212280273438
208783,1502.9920654296875
208784,1796.5149841308594
208785,475.0530242919922
208786,8154.3863525390625
208787,500.092529296875
208788,4889.156066894531
208789,5949.5321044921875
208790,609.0280227661133
208791,4040.2041015625
208792,10283.528686523438
208793,5373.4134521484375
208794,2509.0859375
208795,824.3300170898438
208796,2656.2921142578125
208797,13648.5751953125
208798,361.7847785949707
208799,908.3882446289062
208800,9446.38525390625
208801,5218.966369628906
208802,1682.7255859375
208803,289.17291259765625
208804,11097.458984375
208805,7306.8607177734375
208806,2960.2032470703125
208807,1271.1134948730469
208808,10218.158081054688
208809,6543.322021484375
208810,2306.4124450683594
208811,1507.1976928710938
208812,128.26711463928223
208813,1569.0644226074219
208814,2472.8517150878906
208815,27441.88623046875
208816,798.7133941650391
208817,2741.6005859375
208818,248.03976821899414
208819,18863.855712890625
208820,662.811279296875
208821,1050.5424346923828
208822,1988.2285766601562
208823,3036.4848022460938
208824,5530.4307861328125
208825,1483.6171569824219
208826,6531.1385498046875
208827,2249.732696533203
208828,3561.8521728515625
208829,12752.505126953125
208830,2211.2391052246094
208831,5557.1304931640625
208832,1079.749038696289
208833,2420.9546508789062
208834,1003.5725555419922
208835,6811.5052490234375
208836,3965.618896484375
208837,540.5586471557617
208838,7845.55126953125
208839,1638.0156860351562
208840,4566.817932128906
208841,6890.6212158203125
208842,13321.76708984375
208843,10880.396240234375
208844,41.60119009017944
208845,8111.53369140625
208846,8455.443359375
208847,2066.4048461914062
208848,7157.302490234375
208849,1601.1155700683594
208850,10382.038940429688
208851,607.381462097168
208852,19659.471923828125
208853,15732.706787109375
208854,11108.20166015625
208855,1783.7652282714844
208856,6509.3408203125
208857,5316.5157470703125
208858,2450.3073120117188
208859,1839.3775024414062
208860,896.2110900878906
208861,736.870361328125
208862,603.5705871582031
208863,3513.5078125
208864,3253.9422607421875
208865,1748.9772033691406
208866,12734.6328125
208867,1001.7555389404297
208868,7447.626220703125
208869,1766.2998962402344
208870,743.6067962646484
208871,6543.87451171875
208872,548.3332214355469
208873,144.23165893554688
208874,8685.666137695312
208875,3622.0648193359375
208876,1257.4769134521484
208877,2869.6484375
208878,10971.232666015625
208879,12457.9443359375
208880,2557.440185546875
208881,588.9681701660156
208882,1396.5291442871094
208883,8579.642700195312
208884,1757.2434997558594
208885,26614.84033203125
208886,26964.60107421875
208887,1911.2014465332031
208888,8175.8768310546875
208889,2307.104736328125
208890,831.6567230224609
208891,1031.5261993408203
208892,2292.5271606445312
208893,3646.1319580078125
208894,15937.32958984375
208895,2494.9596557617188
208896,3884.6767578125
208897,6552.2139892578125
208898,1107.1417388916016
208899,447.85643005371094
208900,2014.4436950683594
208901,3029.610595703125
208902,3814.8226928710938
208903,2537.7698364257812
208904,2821.71826171875
208905,7719.190673828125
208906,7017.0220947265625
208907,401.9893569946289
208908,7484.234375
208909,17091.121337890625
208910,5940.89501953125
208911,4716.876037597656
208912,2528.0086975097656
208913,7371.073486328125
208914,1044.1229248046875
208915,1886.6035766601562
208916,8256.8212890625
208917,2852.7718505859375
208918,4655.820617675781
208919,14574.306640625
208920,21111.94873046875
208921,5401.5084228515625
208922,8768.745727539062
208923,1510.6738891601562
208924,6987.8092041015625
208925,4259.114318847656
208926,7230.9012451171875
208927,1869.1862182617188
208928,18069.376220703125
208929,6519.0064697265625
208930,713.0953674316406
208931,9276.65625
208932,2131.3248596191406
208933,991.6275787353516
208934,4875.313537597656
208935,2661.7438049316406
208936,855.2389678955078
208937,6782.086181640625
208938,4321.4267578125
208939,6074.0238037109375
208940,3001.439208984375
208941,17125.428955078125
208942,97.88376045227051
208943,305.01142501831055
208944,147.8908748626709
208945,3305.2488708496094
208946,9931.08642578125
208947,4180.0234375
208948,1344.2535095214844
208949,6638.076904296875
208950,7788.495361328125
208951,272.80765533447266
208952,3253.0499877929688
208953,2770.2155151367188
208954,507.88143157958984
208955,7534.5433349609375
208956,9654.091918945312
208957,25079.51953125
208958,2802.058837890625
208959,10856.443115234375
208960,3050.9234619140625
208961,28645.8369140625
208962,13854.117919921875
208963,2915.23681640625
208964,1849.8009338378906
208965,2078.9868774414062
208966,2938.475830078125
208967,3172.5573120117188
208968,2853.9298706054688
208969,1223.518295288086
208970,645.5151214599609
208971,1548.5404052734375
208972,1369.4839935302734
208973,209.82705307006836
208974,2513.5271606445312
208975,5032.549987792969
208976,5551.183349609375
208977,3728.6980590820312
208978,7830.615478515625
208979,1833.6109008789062
208980,870.2792358398438
208981,1248.1287841796875
208982,41432.5751953125
208983,3686.7693481445312
208984,1344.4140014648438
208985,666.0830688476562
208986,972.6783599853516
208987,3711.106201171875
208988,17608.81689453125
208989,3800.2000732421875
208990,6665.2183837890625
208991,1134.1872863769531
208992,1793.3025817871094
208993,974.7665710449219
208994,2727.4337768554688
208995,6980.695556640625
208996,653.3445739746094
208997,7297.0186767578125
208998,339.83617401123047
208999,1328.4246063232422
209000,2049.585662841797
209001,791.5831909179688
209002,1301.5924377441406
209003,8091.68896484375
209004,7983.1263427734375
209005,2087.9120483398438
209006,907.2441101074219
209007,4153.368957519531
209008,3407.166748046875
209009,6906.0269775390625
209010,1614.3396911621094
209011,21687.22412109375
209012,1628.6408386230469
209013,44826.83203125
209014,506.1221389770508
209015,7480.9945068359375
209016,14554.058837890625
209017,277.23620223999023
209018,5851.949462890625
209019,88238.478515625
209020,3935.2039794921875
209021,932.5431365966797
209022,52506.873046875
209023,2705.044677734375
209024,2207.544891357422
209025,1477.9525146484375
209026,1996.5086059570312
209027,5523.09130859375
209028,2214.1133422851562
209029,13903.370361328125
209030,886.9727325439453
209031,10037.30029296875
209032,692.6138610839844
209033,1739.5459594726562
209034,7991.9173583984375
209035,5937.3602294921875
209036,1084.2650451660156
209037,2467.7862548828125
209038,1396.5983581542969
209039,1199.8536682128906
209040,7309.9691162109375
209041,12551.2265625
209042,2788.5443115234375
209043,3859.2776489257812
209044,4279.5997314453125
209045,1645.21044921875
209046,9500.854736328125
209047,1649.82861328125
209048,7245.0135498046875
209049,25214.2451171875
209050,2059.5445861816406
209051,1326.6760864257812
209052,4677.192932128906
209053,8630.872924804688
209054,1335.8056945800781
209055,20163.998291015625
209056,9221.8837890625
209057,1283.9581298828125
209058,1365.2906494140625
209059,1267.326919555664
209060,7463.2274169921875
209061,769.94775390625
209062,9692.46728515625
209063,22311.4921875
209064,4201.992370605469
209065,4977.2667236328125
209066,1635.8756103515625
209067,298.2682456970215
209068,13847.3056640625
209069,3700.4849243164062
209070,7176.7286376953125
209071,13327.10888671875
209072,2765.3435668945312
209073,999.8297271728516
209074,343.87523651123047
209075,11825.654296875
209076,4681.955627441406
209077,6444.24560546875
209078,3280.7587890625
209079,3064.96728515625
209080,8595.790771484375
209081,5778.9412841796875
209082,2130.9439392089844
209083,1442.7532653808594
209084,24217.8681640625
209085,999.9250335693359
209086,597.745231628418
209087,1230.4611206054688
209088,10386.9560546875
209089,3945.0789794921875
209090,15635.364013671875
209091,298.8047752380371
209092,1912.9100036621094
209093,7546.67919921875
209094,6041.8187255859375
209095,2113.517547607422
209096,868.7035522460938
209097,1181.7933044433594
209098,1942.1802368164062
209099,4450.1717529296875
209100,201.3707275390625
209101,382.6765441894531
209102,1440.7991638183594
209103,12996.587646484375
209104,3688.4806518554688
209105,2197.5833435058594
209106,9297.475219726562
209107,2029.2034912109375
209108,8989.787963867188
209109,3218.205078125
209110,4022.67919921875
209111,2308.222412109375
209112,11931.684326171875
209113,79.83818531036377
209114,4055.4591064453125
209115,882.0963134765625
209116,3644.4520263671875
209117,11858.182373046875
209118,1760.9309692382812
209119,15789.113525390625
209120,2994.3351440429688
209121,1576.1161193847656
209122,955.0653533935547
209123,392.9884262084961
209124,9851.123291015625
209125,6173.98388671875
209126,11921.48779296875
209127,294.6309013366699
209128,9495.655883789062
209129,79.50082015991211
209130,15318.57763671875
209131,7302.668212890625
209132,1600.5550231933594
209133,1026.9062805175781
209134,14908.25537109375
209135,1077.475082397461
209136,4627.251708984375
209137,254.4951629638672
209138,16526.486572265625
209139,3928.73291015625
209140,1025.7574920654297
209141,1219.2364349365234
209142,306.92060470581055
209143,4609.292785644531
209144,7738.598388671875
209145,2913.6019897460938
209146,1478.4190063476562
209147,939.6808471679688
209148,551.435661315918
209149,1208.323486328125
209150,6080.2901611328125
209151,24596.412109375
209152,10409.333740234375
209153,2519.8240356445312
209154,1684.5558166503906
209155,398.35559844970703
209156,1389.2254638671875
209157,15307.977783203125
209158,823.0325317382812
209159,2496.9268798828125
209160,6391.2821044921875
209161,15580.82373046875
209162,4662.4486083984375
209163,6821.1708984375
209164,992.2286834716797
209165,803.198486328125
209166,3300.4153442382812
209167,3092.23779296875
209168,5808.8397216796875
209169,17078.924072265625
209170,3047.0923461914062
209171,4696.1815185546875
209172,3870.163818359375
209173,17864.216552734375
209174,515.3020095825195
209175,236.04226684570312
209176,5163.587341308594
209177,502.3690643310547
209178,3532.7568359375
209179,4885.0260009765625
209180,6968.1131591796875
209181,24085.27783203125
209182,5167.227783203125
209183,487.5899887084961
209184,1258.9142761230469
209185,2120.6940307617188
209186,10785.3740234375
209187,2599.1077880859375
209188,1398.7975769042969
209189,698.8524017333984
209190,739.847900390625
209191,6283.3931884765625
209192,690.2289276123047
209193,2390.905975341797
209194,1976.105224609375
209195,750.0661773681641
209196,7933.1141357421875
209197,4319.3021240234375
209198,2500.8390197753906
209199,4491.751647949219
209200,1616.6054992675781
209201,9100.613037109375
209202,997.4336547851562
209203,545.0661849975586
209204,14047.971923828125
209205,3041.3070068359375
209206,1734.3202209472656
209207,500.5535430908203
209208,4698.5577392578125
209209,8716.539916992188
209210,2327.254638671875
209211,12566.4609375
209212,12604.9501953125
209213,3475.7069702148438
209214,2430.1726989746094
209215,3513.75634765625
209216,1248.7840118408203
209217,3580.7112426757812
209218,41007.28369140625
209219,1637.5219421386719
209220,9835.17822265625
209221,765.6078796386719
209222,765.5321197509766
209223,1211.4194030761719
209224,3723.9221801757812
209225,2029.7460327148438
209226,978.3785247802734
209227,3248.7141723632812
209228,19165.763916015625
209229,14067.986083984375
209230,3693.2767333984375
209231,3738.25732421875
209232,11979.77001953125
209233,149.5845603942871
209234,1583.4070434570312
209235,6219.846435546875
209236,32419.0908203125
209237,582.5323867797852
209238,943.9533233642578
209239,11173.0712890625
209240,823.7927856445312
209241,5856.2904052734375
209242,1171.6300201416016
209243,2495.2196044921875
209244,24726.67431640625
209245,15011.699462890625
209246,1320.7359008789062
209247,5990.3514404296875
209248,6561.725830078125
209249,29559.12646484375
209250,5192.787109375
209251,1222.3897399902344
209252,659.5281677246094
209253,1377.1297607421875
209254,8919.28515625
209255,1488.0227355957031
209256,2165.768524169922
209257,859.8016510009766
209258,350.7980651855469
209259,16943.4697265625
209260,8075.9329833984375
209261,16600.826416015625
209262,1541.3125610351562
209263,1580.8881225585938
209264,34787.001953125
209265,197.34769821166992
209266,8861.55029296875
209267,10714.675170898438
209268,212.411376953125
209269,3546.5142211914062
209270,590.9262313842773
209271,7282.5230712890625
209272,2200.1913146972656
209273,557.7001724243164
209274,6144.106689453125
209275,449.7718048095703
209276,3790.4180297851562
209277,415.6617660522461
209278,7793.6373291015625
209279,2020.8292541503906
209280,14490.583740234375
209281,2200.6968383789062
209282,1239.5658874511719
209283,1187.4464569091797
209284,1726.8338317871094
209285,21375.1279296875
209286,1071.8601379394531
209287,1158.1336669921875
209288,26022.30859375
209289,8833.955200195312
209290,21061.3974609375
209291,2494.012725830078
209292,7678.6671142578125
209293,3525.07470703125
209294,1606.9198303222656
209295,810.3556518554688
209296,2504.763671875
209297,4374.480529785156
209298,5279.6064453125
209299,4320.3507080078125
209300,910.5531768798828
209301,4776.275695800781
209302,3835.4004516601562
209303,1507.0375061035156
209304,998.1650390625
209305,16492.825927734375
209306,5866.0560302734375
209307,4064.1126708984375
209308,1372.6240844726562
209309,3225.4492797851562
209310,394.5248031616211
209311,13146.740234375
209312,718.7382965087891
209313,251.85173797607422
209314,1466.5712890625
209315,6478.38330078125
209316,5332.3876953125
209317,5345.6920166015625
209318,4249.227600097656
209319,2251.6529235839844
209320,4956.292297363281
209321,69316.646484375
209322,1383.9502258300781
209323,2103.7940979003906
209324,7608.14599609375
209325,2225.9351196289062
209326,1080.8665313720703
209327,4825.176940917969
209328,1912.0302734375
209329,8694.193603515625
209330,12943.016845703125
209331,19809.827392578125
209332,3166.9751586914062
209333,11825.422119140625
209334,6060.4669189453125
209335,5204.276184082031
209336,4338.430114746094
209337,505.7449722290039
209338,4028.5138549804688
209339,3190.6366577148438
209340,32475.919921875
209341,2462.1171264648438
209342,2434.594757080078
209343,525.3785247802734
209344,1922.7044067382812
209345,17214.587890625
209346,453.79895782470703
209347,14358.869873046875
209348,13922.903564453125
209349,1019.2090454101562
209350,1415.4276428222656
209351,1381.9533081054688
209352,504.22975158691406
209353,12938.33349609375
209354,2778.4368896484375
209355,4757.4322509765625
209356,4840.6077880859375
209357,5051.072998046875
209358,8649.158935546875
209359,18021.717041015625
209360,15628.759765625
209361,988.1942138671875
209362,6333.2760009765625
209363,4148.5784912109375
209364,3073.0397338867188
209365,6472.1121826171875
209366,2755.665283203125
209367,5623.2515869140625
209368,3542.5526733398438
209369,411.29026794433594
209370,10852.724365234375
209371,9203.561279296875
209372,1794.0623779296875
209373,13839.213623046875
209374,13955.811767578125
209375,1657.2851257324219
209376,1085.5706329345703
209377,3470.780517578125
209378,9597.43408203125
209379,547.9754486083984
209380,5538.482360839844
209381,588.1996459960938
209382,5123.193359375
209383,2710.0896606445312
209384,1900.3652954101562
209385,4015.4251708984375
209386,63725.919921875
209387,996.1690521240234
209388,2747.2235717773438
209389,10336.128173828125
209390,15998.0458984375
209391,3899.7033081054688
209392,3126.6921997070312
209393,693.6615753173828
209394,3161.6865234375
209395,1998.2926635742188
209396,314.0523376464844
209397,981.21337890625
209398,20398.920166015625
209399,1814.3417053222656
209400,1437.3540649414062
209401,10952.418212890625
209402,10118.865234375
209403,4862.76953125
209404,24063.19287109375
209405,3473.415283203125
209406,1140.5694732666016
209407,7469.6929931640625
209408,2388.2008056640625
209409,1407.3782043457031
209410,983.9703979492188
209411,7435.735595703125
209412,19907.298583984375
209413,3172.421142578125
209414,3226.8863525390625
209415,506.6933135986328
209416,9799.312377929688
209417,1322.5079345703125
209418,162.75659942626953
209419,2918.8251342773438
209420,814.2977752685547
209421,1782.0225219726562
209422,41507.28515625
209423,10427.317749023438
209424,1769.1896362304688
209425,5551.7608642578125
209426,14018.85595703125
209427,8633.95703125
209428,928.7197570800781
209429,2884.8516235351562
209430,1051.1924896240234
209431,11332.045654296875
209432,9376.800415039062
209433,16841.709716796875
209434,3837.1949462890625
209435,5622.0615234375
209436,1229.8586883544922
209437,611.6299362182617
209438,16856.6708984375
209439,12292.049072265625
209440,11646.413330078125
209441,2422.964599609375
209442,2621.89208984375
209443,2191.416015625
209444,764.9297790527344
209445,16496.306640625
209446,3855.7733154296875
209447,5652.0155029296875
209448,2976.4284057617188
209449,1833.8961486816406
209450,3451.2617797851562
209451,7167.000732421875
209452,2879.4127807617188
209453,1840.929443359375
209454,3978.24072265625
209455,254.2613182067871
209456,12283.74462890625
209457,6051.4298095703125
209458,14188.264404296875
209459,1292.4039154052734
209460,1309.6668701171875
209461,1281.6373291015625
209462,506.85839080810547
209463,12013.24951171875
209464,994.6942443847656
209465,9861.7724609375
209466,553.4102401733398
209467,2381.1725463867188
209468,1595.4920654296875
209469,7403.716552734375
209470,17717.14013671875
209471,2605.1737365722656
209472,4488.8594970703125
209473,2447.168701171875
209474,4574.602966308594
209475,14809.414794921875
209476,4052.3333129882812
209477,1180.0766906738281
209478,1199.8833465576172
209479,2519.734161376953
209480,2734.3394165039062
209481,1625.7676391601562
209482,8774.166870117188
209483,2007.8147277832031
209484,2919.5184936523438
209485,496.5885925292969
209486,6655.60888671875
209487,29136.60302734375
209488,4744.453186035156
209489,1265.561050415039
209490,2953.0970458984375
209491,2177.8688354492188
209492,5460.165344238281
209493,996.9209136962891
209494,6646.1187744140625
209495,1948.187255859375
209496,22469.79541015625
209497,1000.8075866699219
209498,990.1591033935547
209499,4907.9112548828125
209500,7219.7076416015625
209501,6087.77294921875
209502,755.3803100585938
209503,1257.0812530517578
209504,4121.741149902344
209505,202.51314544677734
209506,425.53214263916016
209507,6094.359375
209508,1995.1528625488281
209509,597.5030746459961
209510,786.4343719482422
209511,1475.7288208007812
209512,2330.1578674316406
209513,1219.4845275878906
209514,1604.1848449707031
209515,4558.027526855469
209516,1527.2245483398438
209517,1522.3322143554688
209518,3565.7186279296875
209519,3463.0314331054688
209520,6868.1563720703125
209521,3719.0818481445312
209522,1638.1327819824219
209523,7611.53857421875
209524,12479.122314453125
209525,723.7488555908203
209526,14983.280029296875
209527,8644.8876953125
209528,5029.3011474609375
209529,1469.424560546875
209530,4820.208801269531
209531,6933.95458984375
209532,4216.839660644531
209533,297.9971923828125
209534,2950.2052001953125
209535,6701.58544921875
209536,10145.475830078125
209537,299.8675537109375
209538,544.64306640625
209539,35969.26708984375
209540,1815.4203491210938
209541,300.0109672546387
209542,11308.267822265625
209543,6241.0078125
209544,3863.6248168945312
209545,784.8979187011719
209546,2352.3222045898438
209547,17830.05224609375
209548,2985.9277954101562
209549,1081.4277954101562
209550,499.3626937866211
209551,8191.5162353515625
209552,1819.5783386230469
209553,1381.3531188964844
209554,15503.858642578125
209555,3186.7555541992188
209556,295.0622215270996
209557,608.1029510498047
209558,738.5893249511719
209559,495.4171829223633
209560,92.97152519226074
209561,2250.576202392578
209562,3995.36865234375
209563,17780.822509765625
209564,5273.6175537109375
209565,101.4630241394043
209566,4020.9464721679688
209567,13888.98095703125
209568,10497.91015625
209569,735.1521911621094
209570,609.3992156982422
209571,940.3561096191406
209572,27342.1376953125
209573,1666.4562683105469
209574,5319.532958984375
209575,2705.2897338867188
209576,2033.2410888671875
209577,2154.5286560058594
209578,8237.97802734375
209579,8833.107055664062
209580,814.1786499023438
209581,4271.591064453125
209582,1912.9450378417969
209583,4834.614929199219
209584,3157.3796997070312
209585,7121.526123046875
209586,25387.8232421875
209587,3347.8863525390625
209588,6486.11669921875
209589,2195.760711669922
209590,2457.610137939453
209591,9288.579467773438
209592,7035.6165771484375
209593,6777.4876708984375
209594,1109.3158874511719
209595,4916.534362792969
209596,7439.0621337890625
209597,2888.1126708984375
209598,5492.6168212890625
209599,1512.4736328125
209600,1339.6495361328125
209601,6631.7816162109375
209602,1478.3211059570312
209603,2109.2083129882812
209604,1553.9943542480469
209605,1200.5155639648438
209606,583.3719635009766
209607,1621.6265258789062
209608,9516.108764648438
209609,55878.8681640625
209610,6560.847412109375
209611,4849.9842529296875
209612,5581.5650634765625
209613,1954.6297302246094
209614,3415.4703979492188
209615,699.7365417480469
209616,641.3533630371094
209617,2979.94140625
209618,40.73630905151367
209619,7882.9356689453125
209620,5276.7774658203125
209621,741.4257202148438
209622,5097.5743408203125
209623,1362.866455078125
209624,14320.807373046875
209625,2664.2134399414062
209626,7155.1849365234375
209627,711.4132843017578
209628,11453.035888671875
209629,1068.8529510498047
209630,757.1378021240234
